caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179229717	0.729195782294993	1	1	1	2	9	9	9	9	1	2	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candid"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up"	"['I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.']"	2	1943	2	1	3	1	2	4	1	"__NA__"	2	4	1	1	2013-09-14 04:32:11.20	2013-09-14 04:40:18.70
179208987	0.575994954483601	2	1	1	0	9	9	9	9	1	0	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered you money or a gift"	"['I celebrated my birthday.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	2	1988	2	1	5	1	2	9	1	"__NA__"	1	2	1	1	2013-09-13 11:57:01.41	2013-09-13 11:58:50.04
179235221	0.417681270752421	1	2	9	9	1	1	1	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.'"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1959	2	1	2	1	2	2	3	"__NA__"	5	6	1	3	2013-09-14 07:53:24.02	2013-09-14 08:00:08.14
179210371	0.507246940492182	1	1	1	3	9	9	9	9	1	0	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.']"	"['I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	2	1969	2	3	4	3	1	3	1	"__NA__"	2	4	1	2	2013-09-13 12:28:25.79	2013-09-13 12:34:52.66
179217610	0.423136796381678	2	1	0	0	9	9	9	9	1	0	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists visited your home.', 'Political candida"	"['I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	2	1984	2	1	2	1	1	3	5	"__NA__"	5	6	1	3	2013-09-13 18:22:53.36	2013-09-13 18:25:11.30
179209599	0.459459315163571	2	1	1	3	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	1	1984	2	2	3	5	1	2	1	"__NA__"	1	4	1	3	2013-09-13 12:06:33.70	2013-09-13 12:22:37.84
179206439	0.67571060850289	2	2	9	9	1	0	2	1	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	2	1971	2	2	2	2	2	5	1	"__NA__"	1	3	1	4	2013-09-13 11:14:20.02	2013-09-13 11:19:14.56
179203897	0.373708775371232	1	2	9	9	0	0	3	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candid"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I littered in a public place.', 'I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.']"	2	1989	2	3	3	1	1	97	5	"__NA__"	8	6	1	3	2013-09-13 09:25:32.15	2013-09-13 09:28:04.35
179204439	0.976991109979803	1	2	9	9	1	1	1	1	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1989	1	3	2	5	2	5	3	"__NA__"	4	5	1	1	2013-09-13 09:36:41.69	2013-09-13 09:37:46.07
179205197	0.727710326774929	1	2	9	9	1	1	1	3	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.']"	2	1961	2	2	3	1	2	7	1	"__NA__"	1	3	1	2	2013-09-13 10:19:36.32	2013-09-13 10:47:27.79
179205904	0.67002958937204	1	2	9	9	1	0	1	0	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.']"	3	1954	2	2	3	5	2	97	3	"__NA__"	4	3	1	3	2013-09-13 10:53:43.92	2013-09-13 10:58:21.36
