id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_0OkS9wcRrjWM7g9"	6	1	"R"		1	0			1	1		0		1	0				0	1	1		1	1		0	0	0			1	0				1			0	0		0		0	0			1			1		1	1		1
"R_eD0TpCZPM0wSaW1"	6	1	"R"				0	1		0	0		1	1		0	1	0	0									1				0		1		1		0	1	0					0		1	1		1			1			1
"R_42fxgCozwuNdOo5"	2	2	"D"			0	1	1		1		1	0			1	0		1			0		1	0	0	0	1		0		1			1	1	0		1				0				0	0	1	1	0					1
"R_6xGRX0vvtzKAURL"	5	5	"I"			1		0	1		0	0	1	1	0		1		0		0	0	0	1				1	1	1	1		0		1		0	0	1		1	0							0	1						1
"R_cSDaHIcEsbAhCxn"	3	2	"D"	0	1	1			1		1	1	0		1				1		0	0		1	1	1		1			1			0	1	1			1	0	1		0		1			0		1	0					1
"R_d6bf4B3F4aeNkcR"	6	1	"R"		1	0	0	1	0	1	0			1	0	0						1	0		0		0	0		1				1	1	1	0		0			0		1			0					1	0	0		0
"R_808RUh614wfX9SR"	5	1	"R"	1	1		1		1		1	0		1	1		1		1	1		0			1					1		0	0		1	1	0		0	0		0	0								1	1		0		1
"R_3fqB4sk16uZe3GJ"	4	2	"D"		0	0			0	0	1			0	0	1	1	1		0	1		1			0					1		1		1	0			0	0	0			0	0			1		1	1		1			1
"R_807uPe57SivjUkR"	5	1	"R"	1		1	1			1	0	0	1	1		0	1	0			1			1			0	1		1			0		1		0	1	1		1	0		0				1	0			1				1
"R_1H1iLRjRmxAu3QN"	5	1	"R"	1	0	1	0			0			1		0		1	0			1		1	1		0	0	0						1	1	1		0	1			0			0	1	0		0	1	1					1
"R_3UfAeDX5TnnIXDT"	5	3	"I"			1	0		1	1	0	0	1	1		0	1		1				1		1	1				1	1		0		1		0		1	0	0			0				0		1			1	1		1
"R_e4eSQ6NWemC7njD"	5	2	"D"																																																	1				
"R_51m46wByKoI5HGl"	6	1	"R"			1	0		0	0	0		0	0	0		1		0	1	1	0					0		0	0		0			1				1	0	1	1			0	1			1				1	1		0
"R_bJ8OAcknfvuZ2nj"	2	2	"D"	0				1	1			1	0			1	0	1	1	1	1	1		1	1			1					1	0		1	0	1	0				0			0				1	1		1	0		1
"R_9oSEN22Jd7bmTu5"	4	3	"I"					0	0	0							1		0						1							1			0															1		1				1
"R_72m4yNbRWufHVKB"	2	2	"D"	0	1	0		1		1		1		0		0		1			0	1		1		1	1	1	0	0		1			1				0	0	1				1	0			0	1	0					1
"R_0AjZx89cl6bqlyl"	5	1	"R"	1	1		0	1		0	0	0		1	0	0	0	0	0								1			1		1	0	1	1		0		1	0			1			1	1	0		1						1
"R_ekD6sN70Q0QRYXP"	3	2	"D"	0	1			1						0		1	1	0		1	0	0	0	0		1	1			0	0			0				1	0	1	1				1	0			1		1	1		0		1
"R_3lAUJYuGsM5egRf"	7	1	"R"		0	0			1		0		1	0	0	0	1		0			0	0	1			0	0	1			0		1					1		1		1	0	0			1		0				0		0
"R_0DImz8k9jmBuGmF"	3	2	"D"		1	0		1		1	1	0		0	1		0	1			0			0	0	0		0		0				0		1	0		0		1		1			0		0		1	1	1				1
"R_9pBMrOM9W2x81Lf"	6	1	"R"	0	0		0	1	1		0	0			0				0	0	1	0	1		0				1	1	0					1			0	0	0		0		0		1			1	0	1				1
"R_2hna45SP6iQwYgR"	4	3	"I"	0		0	1	1		1	0	0			1			1		1		0		1	0	0		1				1	0		1	1		1	0	0	1	1	1	1		0										1
"R_bDvJBB0xPiurmjb"	6	2	"D"		1		1		1	1		1	0	0	0	1		0	0	0		1		1						0					0	1		1	0		0	1	1		0				0	1	0		0			0
"R_eRrh3c61DIxyzbf"	2	2	"D"				1		1	1		0	0		1		0	1	1		1	1	1	1		1					0	1	0		1			1	0		1	1	1	1				0		1				0		1
"R_40XxtQhp74G3KRL"	4	3	"I"			0	1	1		1	0	0	1		0	1	1	1	0	0			1					1	1	1	1			1		1	0	1	0						1			1	0			1				1
"R_07J2JCUaZFwYX7D"	1	2	"D"			0	1	1		1				0	1	1	0	1	1		1				0	0	1				0	1			1		0	0	0			1			1		0	1			0			0		1
"R_3CL892vXoKjQYbr"	2	3	"I"			0		1			0	0	0		1	1		0	0	0	0		1	0	0					0			0	0					0	0	1	1	1		1		0	0				1	0			1
"R_3f61Dkj8NNkJesd"	4	2	"D"	0		0	1	0		1	1	0	0	1			0		1		1			1			0				0	0	1		1		0		0	0			0			0			0	1		1		0		1
"R_eLoY7pl9T616S3j"	4	3	"I"	1	1	0		1			0		1	0				0	0		0	0			0	0	1	1	0	0			0	1		1			0	0	1							0			1		1	1		1
"R_6hZscp3QLeF8RVj"	3	2	"D"	0	1	0	0	1			1		0		0				1	1	0				0	0	1		0	0	0	0	1	1		1	0		0						1			0					1	0		1
"R_e2nIVFz0kG3xdJ3"	5	1	"R"					1			0		1	0	0		1	0	0		1	0		1		0	0		1			1	1						1	0					0	1	1	1		1		1	1	0		0
"R_1MkmZ0GnP99V6x7"			"I"		1		1		0	1	0			0		0	1				1	0	1	1	0		1		1	1				0	1		1		0			1			1		0	0		1	1			0		1
"R_88p3a6CLuocWbNb"	5	1	"R"	0	1	0		1	1			0		1			1	0	0		1				0	0	1	0	0				0			1	0		1	0				0	0		0	1	0			1				0
"R_3mD1PVRMvIBEkqp"	6	1	"R"				1	0	0			0	0	1				0	0		1	0		1	0	0	0	1		0		0	0		0		0		1	0		0		0		0			0	1						1
"R_dpf8hfTQSKMpGXr"	7	1	"R"	0						0	0	0	1	1	0	0	1			1	1	0		1		0				1		0	0	1	0	1		0	1	0		0		0								1		1		1
"R_eWBWeKVstK5E1uJ"	6	3	"I"	1		0	1		1	0	0	0		0	1		1		0		1	0				1		1	1	1			0	1		1		1	1	0	1		1							0				0		1
"R_033pzfgNKgaaP7T"	1	2	"D"	0	1			1	1	1	1	1				1						1	0	0	0	1	1	1	0	0					1	1		1	0			1	0					0			0		1	0		0
"R_8IYDrd6PBpEWoT3"	4	3	"I"		0		1			1		0	0	0	1	1	1	0	0				0	1				1			1	1				1	0		1	0	1		1				1									1
"R_3HLKmXnVFkGocbb"	6	1	"R"	1	0		0	1	1		0		1					0		0	1		1	1	0		0	0	1	1	1				1	1			1		1		1					1	0		1		0			1
"R_elH3a56kvV8uPt3"	6	1	"R"								0	0	1		0		1	0		0	1	0	1	1	0	0	0	1	1	1	1			1		1			1		1			0					0	1		1		1		1
"R_6y4TfH4nfTJ5hUF"	4	3	"I"	1	0	1	0	1	1			1	0	1	1				0	0	1				0				1			1	1	1			1	0	0			1	1			1		0	0				1			0
"R_9XjvdHRikk5S6Z7"	5	3	"I"	1	0	0	1		0		0	0				1		0	0	1	1		1			0		1	1	1	1	0			0	1	1		0				1				1				0	1				1
"R_0P7z4mWoUR1hUOx"	5	2	"D"	1	0	1	0		1	0	1					0	1	1	0	0	1				1						1		1	1			1	1	1		0			0	0				0			1	0	0		1
"R_3reoEJdR1ndsmR7"	5	2	"D"		1	1		1	1		0		1	0	1		1			0			1	1		1	1		1	0			0	0			0	1	1	0	1		0		1		1	1								1
"R_dbzqHKYUxBBYM0R"	5	1	"R"	0		1		1		1	0			0	1		1	1				0	1	1	1	1		1						1		0			1	0	1		0		1			1	0		0	1		0		1
"R_2oBleYy2lcxijLn"	6	1	"R"	1	0		1		1				1	1		0			1	0	1	0	1		1		0	1	1	1						1	0	0	1				1	0				1	0				1	0		1
"R_eQi85nawbfGTNad"	2	3	"I"		1	0		1			1	1	0	0	1		1					1		1	0	0	1			0		1		0					0		0		0	1	1	0	0		1	1			1			1
"R_6WmEkcQ73YJ3mlv"	6	3	"I"	1	1			1	1	0	1		0	1	1	1		1	1		1		1						1		1	1		1	1		0		1	0		1				1			0	1	0					1
"R_eCCfAvrakjv4tSd"	5	3	"I"	0	1	0	1		0		1		1	1				0		1	1	0		1			1		0	1	1					1		1	0		0					1		1		1	1					1
"R_8zSyC0OdVcgXTIp"	6	3	"I"	1	0	1	0		0	0			1		0	0	1	0	0				0			1		1				0			1	1	0	0	1		1					1			0	0	0		0			1
"R_9t68R6Bro5Fosol"	4	2	"D"			1	1	1	1			0		1		1	1			1	1	1		1	1		1	1	1	1		1		1			0	1	0	0		1				0		1	0							1
"R_5nC6JnKbap7kRet"	2	3	"I"		1		1	1	0	1	1	0					0			1	0	1	0	1			1		1				0		1			1	0			1	0		1			0	1	1			1	0		1
"R_1BToFM6EhMBbBKl"	6	1	"R"	1			0			0	0	0	1	0		1		0		1		1	0		1		0	0	1	1		0		1	0			1	0	0			1					1		1		1				1
"R_cZMBpg6lV1Ewqep"	5	1	"R"	0	1	1	0				0	0	1	1	0			0		0	1	0					0	1								1	0	1	0		0	0				1	1	1	0	0				1		1
"R_78OnthCwBc69pIx"	6	3	"I"	1	0	1	1	0	1		0	0		1		0	1			0			1	1				0	1				1	0	1				1						0	1	1		0	1	1	1				1
"R_29a8Pe65iNZHFNH"	6	1	"R"	0	1	1				1		0	1	0		1	0		1	1	1				1	0		1	1		1		0	1			0	0	1	0		1	1	1	0											1
"R_26osjFVy7ujHMih"	6	1	"R"	1	1		1	0	0						0	0	1		0	0	1	0	1			1				1			0	1	1		0		1	0					0	1		1				1	0	1		1
"R_77EM25eCDziORGl"	2	2	"D"		1	1	1		1	1	1	1			1	1	0	1				1		0			1			0					1	0		1	0	1		1		1	1			0		1	0		1			1
"R_eQDSiz8tG4OEZ6Z"	5	1	"R"	0	1			1			0	0	1			0	1	0		1	1			1		0	1	1			0		0			1			1			0		0		0		1	0	1	1	1				1
"R_6Dwn0Bqbe4OYNHn"	6	1	"R"			1	0			0	1	0		0	1	0		1	1					1	0	0	1	0	1			1	0	1	1	1			1							1		1	0		0		1			1
"R_1YM7PqD5ezE2KGh"	5	2	"D"		0			1		1			1	1	0		1	1		0	1	1	1		1		1		1	1		0			0	1		1	1					0	0	1		1				1	1			1
"R_6KWzE9isXCskrqJ"	6	3	"I"	0		1			1	0	0				0	1	1		0	1	1	0			1		0			1	1				0				0	0	1			0	0		1	1			1	1	0			0
"R_es139jYyzQHetFz"	2	2	"D"		0		1			1	1		1	0			0	1		1	0	1	1		1		1		0	0	0		0	1		1		0	1				1					0		1	0			0		1
"R_ba7fn6J3z7mMnid"	6	3	"I"		0	1	0		0		0	0		0		0	1	0		0			1		0		0		1	1		0	0			1			1				1	0			0			1		1	1	1		1
"R_0PM9on7ud59zwLb"	7	1	"R"				0			0	1		1	0		0	1	0	0	0		1	1		0		0	0		0					0	1		1	1	0	0		1				1	1	0				1			1
"R_ekUtnxABFhdf08t"	2	2	"D"		0	1	1	1	1		1	1	0		1			0	0				0			1	1			1	0		1		1	1		1	0	0				1		0		0	1			1				1
"R_5bFJLiMFlwyqbfD"	6	3	"I"	1	0	1			0	0	0	0		1	0		1	0				1				0	1			1	1				1	1	0		1		1		1		0	1	1					1	1			1
"R_2rzGxvPj5VVoPw9"	7	1	"R"			1			0	0		0		1	0	0			0	0	1			1	1	0	0	0		1				1			1		0	0		0	1	0		1		1	0			1				1
"R_5hiapvcVVoRvZB3"	6	3	"I"	1		1	0	1	0	0	0	0		1			1		0				1		1	0		1		1	1	0	0						1						0	1	1	1	0	1				1		1
"R_5haY0KvwsitMrzf"	4	1	"R"	0	1	1		1		1	0					1	0	1	1		1				1	1	1	0	1	1						1	0		1	0	1	1			1	1							1	0		1
"R_0BP21AiuprTvFxb"	4	3	"I"	0	0			0	1	1		0		0			1	0	0	1	0		1				1	1	0		0	1	1	0	1			1	0		1	1					1						1			1
"R_6QitagFp92zFm5f"	3	2	"D"			0	1		0		0	0			1	0	0	1			0	1	1		1	1					0	1	1					0	1	0		1	0					0	1	1			1	0		1
"R_bsmBVOX9TihzPhz"	3	1	"R"		1	1	1	1			0	0	0	0					1	1		0		1		0	1		1	0	0		0		1		0		1	0						1	1	0	1							1
"R_37N5fUeXOOw2fBz"	3	2	"D"	0					0	1	0	0	0	1			0		1	1		1		1	0	1			1		0			0		0	0	1	1			1	0		1						0	1		1		1
"R_4SDMRvz0g8zvFK5"	6	1	"R"	1		0	0		0				1				1	0	0		1	0	1	1								0	0			1	0		1								1		0		1	1				
"R_a9nA7R85kq9uksd"	2	2	"D"	0	1	1	1	1	1			1	0	0	1							1		1		0	1		0	1	1	1			1				0		1			1			0	0			0		1			1
"R_3pUAC8YU8NcqErb"	6	1	"R"	1	0	1	0				1	1	1		0	1	0							1	1	0	0	0	1	1	0					1	0		1			0		0			0			1	1		1			1
"R_0l9H2bn8SloVuNn"	5	1	"R"		1	1		0		0		0						1	0	0	1	0	1		1	1	1		1		1			1		1		1	0	0	1		1	1	0		1		1							1
"R_aiajhcDi4PbCHWJ"	5	3	"I"	1		1		0	0	1		0			1	1				0	1	1	1	1		1			1		1		0			1	0		1		1	1		1		0				1		1	1			1
"R_9Sv0WcGyzDp0d5H"	3	2	"D"		1		1		1		1		0	0	1		0		1	1			0	1	0	0				1		1		0	1		0		0	0	1	1		1	1		0	0								1
"R_7VUz2LmijgrG1Zr"	4	3	"I"	0	1		1	1			1	0		0			0		0	1	0			1	0	1		1	0							1			0		1		1	1	0	0	0	0	1					1		1
"R_3BMRlWgYF5fL4R7"	6	1	"R"	1	0	0	1		1	0	0	0		1		0		0		0		1				0			1			0	1	1	0		1		0					0				1		1	1					1
"R_elll8BGW77EM7cx"	6	1	"R"	0		1					1		1		1		0	1	1		1	0	1		0	1		1			0			1	0					0			1			1	1	0					1			1
"R_3QO3GlPszQhE7Zj"	3	2	"D"		1			1	1			0		0		0	0			0	1	1	0	1		0	1	1		0				1	1		1	0	1		1	1		1		0					1		1			1
"R_0ky0pZduYx57O9n"	4	2	"D"	0	1			1			0		1	1			1	1	1	1	1		1	1	1			1	1						1	0	0	1	1	1				0	1	0				1		1				1
"R_26uLXNYwoHxvY1v"	6	1	"R"	1	0	1		0				0	1				1	0	0	0		0	1		1	0						0	0	1	1			1	1			0	1			1	1		0				1	0		1
"R_2ccDM7xfH6ZNK29"	5	1	"R"	0	0	1		0		0		0	1		0		1	1		0	1		1			0			1		1	1		1	0				1	0	1	0	1				1		0				1			1
"R_0v1zhNEZFlh3UNL"	4	2	"D"	0			1		1	1		0	1	1	1	0			1	1		1	1				1	1	1		0			1	1		0		1	0	1		1		1		0				0					1
"R_aYpnRwXve23vBad"	3	3	"I"	0			1	1				0	0	1		1	1	0		1		0	0		1	0			1			1			1	1	0	1	0	1		1			1		1	0						0		1
"R_cAO3Vx43Q1Mimk5"	5	2	"D"	0	0			0	0	0	1	0	1			0	1				1	0	1				0		1	1		1				1			1	1	1			1		0				1	1		1	0		1
"R_eEzDvZB7rYTMcSh"	4	2	"D"		1		1	1		1	1	0	1							1		1	1	1	0	0	0			1		1			1	0		1	0	0			1	1		0				1			1	0		1
"R_eFoG3hiDtYCZ1pX"	4	2	"D"		1	0		1		1	1	0	0	1		0			1		1			1	1	0						1			1		0		0			0	1				1		0	1	1	1	1	0		1
"R_80RVBJkkuJQsEh7"	6	1	"R"		1				1	0				1	0	0	1	0		0		1		1	1	0	0	0	1	1	1	0	0						1			0		0			1	1	0		1					1
"R_bNtswD4wVfcFUdD"	6	5	"I"	0		0	0	0	0			0	1	0					0	1	1	0		1			0	1				1		0	1			0	1				1			0	0	1			1	1		1		1
"R_9LggHj5IKJtv4lD"	5	1	"R"	1	1			1	1	1		0	1	0		0			1			0		1		0	1							1		1			1		1	1	1	1	0		1		1		1	1		1		1
"R_8uJndnD0vI8dSMR"	7	1	"R"	1		1	0	0			0			1		0	1	0	0		1	1		1	0					1			0				1	0	1	0	0		1		0	1	1				1		0			0
"R_daQ3FyAHfsRE9kV"	3	2	"D"	0	1		1	1	1		1	0		1	1	0					1		1		0		1				1			1	1	1	0	1	0	0	1	1				0	0							0		1
"R_9AZc3mK8udv6zwp"	2	3	"I"	0	1	0		1	0						1	1	0		1			0	0	0	0	1										1		1	1			1	1	0	1	0	1	0	1			1	1			1
"R_blsHHhEZyao0xGl"	4	2	"D"																																																					
"R_9LXrH3SY6qajRg9"	3	2	"D"			0	1	1			1		0	0	0		0	1			1	0	1			0	0				0		0	0	1	1			1			1	0			0	0					1	1	0		1
"R_3OZHsJTgoVAOtJr"	3	3	"I"	0				1	0	0		0		1	0		1	0	0			0	1	1		0		0	1		1						0		0	0	0			1	0	0		1	0				0			1
"R_5pBGI432AetulU1"	5	1	"R"	1		1	0	1	0		0	0	1			0	1		0			1			0		0	1	0		1		0	1	1	1			1		1				0		1		0					1		1
"R_0SxXsEAKysb63el"	5	3	"I"	0		1					0	0	1			0	1	0	0	0	1		1		0	0		1		1		0	0	1			0	0	1				0					1		0	1			0		0
"R_2lBqN7SvmRiOfZj"	2	2	"D"	0	1	0	1	1				0	0			1		1		1		0		1	0	0			1	1	0			0				0	0		0	1	1		0		0			1		1				1
"R_cRRkYdQMiosZttP"	4	3	"I"	1	1	0		0	0				1		0	1	1				1		1	0		0	0	1	1					1	1	1			0	0	1						1			1	1		0	0		1
"R_6u59wyIoPSAks85"	4	3	"I"		1		1			1		0	1	0			0		0					0	0	0	1	0					0				0	1	1		1	1	1		1		1		1					1		1
"R_8bRPzNjuIfGEPbf"	5	2	"D"	1			0			1	1	0	1				1	0	0			0	1	1		1	1		1		0		1	1	1	1	1		0	1					0				1			1	1			0
"R_es6O5hhjSuwPuVn"	6	1	"R"	1		1			1	0			0	1	1	0	1				1	1	1	1		0			1				0			1		0	0	0	1	0			0		0	0	0		1					1
"R_0oFTIBF26ddlK9n"	5	2	"D"	0	1	1	1					0		1			1		0		1		1	1						1	1	1		1						0						0				1	0	1	1	0		1
"R_9sGeURvcO2atNKB"	3	2	"D"	0	1		1			0	0	0		1	1	1	1		0	0	1		1										0		1		0	1	0	0	1		1	1					1	1				1		1
"R_cMChlTD17QWuwBv"	5	2	"D"		1				1	1		0	1		1		0		1	1	0			0		1	1	1			0			0	1	0	0		0			1				0			0		0	1	1			1
"R_e3RJRoXQ2ZERn81"			"I"																																																					
"R_4Tawk7w4wwud2Hr"	6	3	"I"	1	1	1			0	1		0	1		1	0	1		1				1		1		1	0	1	1		1		1		1		1	1			0		0		1	1	1								1
"R_cMZEro3HnaOLZPf"	5	1	"R"	0	1	1	1	1			0		1	1	0				0		1	1			0		0	0	1	1			0	1	1		0	0	1				1							1			1	0		1
"R_aaZx4EvvdKc7jlr"	6	1	"R"	1		0	1	0	1		0	0	1				1	0		0			1		1		0	0	1		1	0	0		1	1			1	0	0	0	1							1						1
"R_eKEbgUUjGBlOyyx"	7	3	"I"			1	0		0				1			0			0	0	1	0	1	1	1	0	0	0	1				0	1		1			1			0					1			0		1	1	1		
"R_9MK7hK734gVaekR"	6	1	"R"	1		1		1			0			1	0		1	0	0	0	1	0		1	0				1	1		0			1	1	0	0	1					0			1	1		1		1				1
"R_3sihfHWcsbgDKIZ"	4	1	"R"	1	1		0	0		0		0	1			1	1	1	1	1	1				1			1		1	1	1						0	1	0	1	0	1		0			0		1						1
"R_0vsquxuOI1LRGSx"	5	3	"I"	1		1	0		0	1	0		1		0			0	0		1	0			0	0		1	1		1	0	0			1		1	1					0	0						1	1				1
"R_dj2OIatLM31JXyl"	5	1	"R"	1	0	1	1	1				0	1				1	0	0	1		1	1				0		1	1	1		1	1	0	1			0	0							1					1	1	1		1
"R_37CuiAz2FDxIMhn"	4	1	"R"	1	1					1		0			0	0	1	0	0	1	1				1	0	1	1		1		1		1	0		1		1			1			1			0	1			1	1			0
"R_6F5c5Y9n05gKMV7"	3	2	"D"	0	1			1	1	1	1				1				1	1	0	1		1		1	1				0			0	1		0	1	1		1	1			1	0			1	1				1		1
"R_1HcXtiGsRj3j9e5"	5	3	"I"	0	0		1				0	0	1	0			1			0	1		1		1	0	0	1	1	1			1				0	1	1	0	1	0	0								0			1		1
"R_e8S3qZWaZNJ8vAx"	2	2	"D"	0		0	1			1	1	1			1	1	0		1			0		1	0		1		0	0		1	0				0		0		1					0		0	1	1			1	0		1
"R_eVYGecEjNKetx6l"	5	2	"D"	0		1	1	0	0	1	0				0	1			0	1		0	0				1	1	1		1	1	0		1		0		0		1	0					0	0				1				1
"R_d7gTun8oihpaWep"			"I"	1	0	0		1			1					1	0		1	1		1	1	0									1	1	1		0		0		0		1		1	1	1	1				1				1
"R_2bkWJlNtgne7dat"	3	2	"D"		1	1		1	0	1	1	1			1		0		1		0		1	0			1	1			0	1		0	1				0	1	1	1		1				0			0	1				1
"R_7WdXVP35w871m7j"	5	1	"R"	1	0	1					0	0		0		0	1		0	1	1		1		1	0		0				0				1			1	0	1	0	1	0	0				0	1		0				1
"R_6s3ADkRUn8sgqLX"	3	2	"D"		1		1			1	1				1	0			1	1	0	0	0		1	0	1			1		1	1	0	1		0	1	0	1					1		0					1		0		0
"R_8ii3vbZUgLGKdTL"	3	2	"D"	0			1	1			1	0		0	1	0		0	0				0			1	1	1	0			1				0	0	1	0	1	1			1	1							1	1			1
"R_4IUspwtnSjfZ617"	6	3	"I"	0	0					1	0		1		0		1	0	0			0	1	1		1	1				1	1				1	0	1	1		1	0					1		0	1			0	0		1
"R_5nX2e738L9kiwpD"	2	3	"I"	0						1			0		1	1			1	1				0						0							0		0	0				1		0	0		1		1		1			
"R_cC3VFSOr3o1M6cR"	6	1	"R"	1	0	1		1		0	0	0	1	1	0		1	1						1			1			1	1	0		1	1	1		0	0	0	1	0	1						0							1
"R_0CFRQzvvlzThE0t"	6	1	"R"		0		1			1	1	0		0		0		0	0		1	0	1	1	1									1	1	1		0	0	0	1			0	0	0	1	1						0		0
"R_4PDSIODZpaL4ohT"	4	5	"I"		1	0					1			0	1		0	0		1	1	1	0	1		0			1		0	1		0	1			1	0					1		0			0	1			1	0		1
"R_8koJsugAXfblU9f"	1	2	"D"	0	1			1			1			0		1			1	1					0				0	0	0	1	1		1				0		1			1	1				1			1				
"R_0wdgaFkysxg7qAZ"	4	2	"D"		1	1	1		0		0	0	0			1		1		0		0		1	0					1	1		1	0	1			1	1	0	1	1		1	1							1				0
"R_eOGjjY1axACY7Qh"	5	3	"I"			1			0	1	0		1	1	0	1		0		1			1	1								1								0				0									1			1
"R_cLWXlaFXnhgWC8J"	5	1	"R"	1	0		0			1	0	0			0	1		0		0	1		1		1	0					1					1			1	0	1				0	1	1	1	0	0		1	0			1
"R_5b5dUZ5hT5GDqPX"	6	1	"R"	1		1		0	0	0			1		0	0	1	0	0					1	0	0		0	1	1				1				0	1	0	0		1		0		0			1						1
"R_39FxOLr8aMtvo9v"	4	2	"D"	0	1	1			1	1	1				1	1		1	1			1	0	1		0		0				1		1					0		1	1	1	1	1			0	1	1				0		1
"R_8GoNdHYHnPyEpRb"	6	3	"I"			1		0	0		0		0			0	1	0		1	1	1	1	1			0		0		1		1	1	1	0			1			0		0	0	0		1		1						0
"R_89a4ynSeb0zNGsJ"	6	1	"R"		0		0	0	0			0	1	0	0		1				1	0	1		1	0		0							1		1		1	0	0		1	0	0	1	1			0				1		1
"R_5iIc8Ct8iUSt9EV"	6	1	"R"	1		1	0		1		0				0		0	0	0	0	1	1			1		0		1			0	0	1		1	0		1		0		1			1					0	0	0			1
"R_6lEEpHNkrXenWzr"	5	1	"R"	0	0		1	0				0	1	0	0	0		1		1		0		1		0		0	0				1	0			0		0	0						1		0			1	1	1	0		1
"R_6KFUDdsM4sqIR5X"	4	3	"I"																																																					1
"R_a4rxmbKMAtU3Bjf"	3	2	"D"		1	0	1				1	0	0		1	0	0		1	1	0		0			1		1	1	1			1				0		0	1	1			1			0		0		1	1				1
"R_7ZL1YJsk80xPg5n"	4	3	"I"			1	1			1		0	0	1		1	1		0	1	0	1	0				1		0					0	1		0		0	1						1		0	0	1	0	1		0		1
"R_a4catQKSTSxysiV"	2	2	"D"		1	0	1	1	1		1			1		1		1	1	1	0			0			1	1	0	0			1		1		0		0				1	1							0	1	1	0		1
"R_571K8Mv4znvdfmd"	6	1	"R"	1	0	1		0	0	0			1	1					0	0	1	0		1	0			1								1			1	0	1	0	1	0		1	1			0	1	1				1
"R_agHBRoFOMXvSxYp"	6	1	"R"	1		1		0			1	0		0		0	1		0	1	1		0	1		0			1		1					1	1		0	0	0		1	0		1	0		0		1					0
"R_6Qk1qWB8caYPjs9"	2	2	"D"	0	1		0	1				0	0	1		1	0	1	1	1	0		0						1		0	1			1				0	0	0			1	0		0		0	1	1					1
"R_6szN8fteSxMWT2t"	2	2	"D"	0	1	0	1	1					0	0				1		1	0	1	0		0		1					1	1		1	1	0		0	0		1	0		1						1	1	1			1
"R_bft93yJlcWuBlfn"	3	2	"D"	0				1	1		1	1		1		1	1		0	1		1		1	0		1		1	1	0		1		1		0		0							0	0		1	1						1
"R_dnHrhAxQQHg39qd"	6	1	"R"		0				0		0			0		0	1	0	0	0	1		1	1		0	0	0			1	0	0				0		1							0	1	1		1	1	1		1		1
"R_cU6h2rVAcEx38J7"	4	3	"I"	0		1			1		1	0				1	0	1		1	1	1	0	1	1				1		1					1	0		0	0	0		0						1	1		1	1	0		1
"R_6A90PSds0eSKBCd"	6	1	"R"	1		1				1			1	1			1	1	0		1	0	1	1	0	0					0		0		1		0	1	0		1	1	1		0		1			1		1				1
"R_3D8WgGt3OhwRi6h"	6	3	"I"	1		1		1		1	0				0		1	0		0	1		1	1	1		0	0	1			0	0		0				1	0	0		1		0			1		1			1			1
"R_20q1wKStDweVyh7"	1	2	"D"		1			1	1		1	0		0	1		1	1					0		0			1			0			0	1				0	0		1		0	1			0	1			1				1
"R_6gx7bXGSgpUVhtz"	5	5	"I"				0	1		1	1		0				0	1	1		1	1	1	1	0		0	1			0		1	1			0		1	0		0				0		0		1	0					1
"R_dmxKhPhFVvaymlD"	3	3	"I"																																																					
"R_0fg3If7ucRAgZRr"	4	3	"I"	0	1	0	1				0	0	1						1				0						1							1			1	0									0	1		1				0
"R_dnm3NP7bEhuwRkp"	5	5	"I"	1			1	1				0	1	1				0	0	1	0	1	0	1	0			0		0	1			1		0	1		0		0	0				1	0	1				1				1
"R_6h8YFd6Z0EIth5P"	4	2	"D"		0	1	0			1			1	0	1	1	0	0		1	1					0	1	0		0	1	1							0				1	1							0	1	1	0		1
"R_5vE7ZM7A71OEoO9"	3	2	"D"		1		1	1				0	0		1	1		1		1	0	0	0	1			1			0	0		0		1				0			1	1		0	0		1	1			1				1
"R_6MtDecnmNIIrdhb"	5	5	"I"			1	1	1	1	0		0	1		0		1		0	1	1		0			0		0		0	1	0	0		0				1	0				0	0		1			1			0			1
"R_9SOGzgwx5JDBVE9"	7	1	"R"			1	1	0	0			0	1	1	0	0	1	0					1	1			0		0	1	1			1					1		0		1	0		1				1	1		1	1		1
"R_6xwCsJHlfV1atnv"	6	1	"R"	1		1	1	1		0	0	0			0	0				0	1	0	1		1				0		1							0	1	0		0	1	0		1		1	0		1		1			1
"R_dopIaKfdIAqVlfT"	2	2	"D"		1	0	1	1				1	0	0	1				1			0	0	0		1	1					1		0	1			1	0		1	1	0			0		0				1	1	0		1
