poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"NES"	0.0	1.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CO"	"west"	0.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	0.0		1.0													1.0	0.0	0.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													0.0	1.0	0.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	0.0		1.0													0.0	1.0	0.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	1.0	0.0	2.0	2.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							3	6.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							4	6.0	"status quo"	
"NES"		1.0	2.0	2.0	0.0		1.0													1.0	0.0	0.0					"CO"	"west"	1.0	0.0								6.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	0.0		1.0													0.0	1.0	0.0					"CO"	"west"	1.0	0.0							3	6.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	1.0		1.0													1.0	0.0	0.0					"CO"	"west"	0.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							1	6.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CO"	"west"	0.0	0.0							4	6.0	"status quo"	
"NES"	0.0	0.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	1.0		1.0													1.0	0.0	0.0					"CO"	"west"	0.0	0.0							1	6.0	"status quo"	
"NES"	1.0	1.0	4.0	4.0	0.0		1.0													0.0	1.0	0.0					"CO"	"west"	1.0	0.0							3	6.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	1.0		1.0													1.0	0.0	0.0					"CO"	"west"	0.0	0.0							2	6.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							4	6.0	"status quo"	
"NES"	1.0	1.0	1.0	4.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							3	6.0	"status quo"	
"NES"	0.0	0.0	3.0	1.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							1	6.0	"status quo"	
"NES"	1.0	1.0	4.0	3.0	0.0		1.0													0.0	1.0	0.0					"CO"	"west"	1.0	0.0							3	6.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	0.0	0.0	3.0	1.0	0.0		1.0													0.0	1.0	0.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	0.0	0.0	2.0	4.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	4.0	3.0	0.0		1.0													0.0	0.0	1.0					"CO"	"west"	1.0	0.0							2	6.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CO"	"west"	0.0	0.0							3	6.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	1.0		1.0													1.0	0.0	0.0					"CO"	"west"	0.0	0.0							2	6.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							4	7.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	0.0		1.0													0.0	1.0	0.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	1.0	1.0	1.0	4.0	0.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	1.0	0.0							3	7.0	"status quo"	
"NES"	0.0	0.0	2.0	3.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							3	7.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	1.0	0.0	3.0	4.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							4	7.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"	0.0	1.0	1.0	3.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	0.0	0.0	3.0	1.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	0.0	0.0	1.0	4.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	0.0	0.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							1	7.0	"status quo"	
"NES"	0.0	1.0	4.0	2.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	0.0	0.0	2.0	1.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"		0.0	4.0	2.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	1.0								7.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							4	7.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"	0.0	0.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"	0.0	0.0	2.0	2.0	0.0		1.0													0.0	1.0	0.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							1	7.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							4	7.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							3	7.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	0.0		1.0													0.0	1.0	0.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0			1.0													0.0	0.0	1.0					"CT"	"northeast"									4	7.0	"status quo"	
"NES"	1.0	0.0	3.0	3.0	0.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	1.0							4	7.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							3	7.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0			1.0													0.0	0.0	1.0					"CT"	"northeast"									4	7.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	0.0	1.0	2.0	1.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	1.0	0.0	1.0	1.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"	0.0	1.0	2.0	3.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							2	7.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							2	7.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0			1.0													1.0	0.0	0.0					"CT"	"northeast"									2	7.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"	1.0	1.0	4.0	1.0	0.0		1.0													0.0	1.0	0.0					"CT"	"northeast"	1.0	0.0							4	7.0	"status quo"	
"NES"	1.0	0.0	3.0	4.0	0.0		1.0													0.0	1.0	0.0					"CT"	"northeast"	1.0	0.0							4	7.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	0.0		2.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							4	7.0	"status quo"	
"NES"	1.0	0.0	4.0	1.0	0.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	1.0	0.0							4	7.0	"status quo"	
"NES"	1.0	1.0	1.0	4.0	1.0		1.0													0.0	0.0	1.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"		1.0	4.0	1.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0								7.0	"status quo"	
"NES"	1.0	1.0	3.0	1.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							4	7.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							1	7.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	1.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	0.0	0.0							1	7.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"CT"	"northeast"	1.0	0.0							3	7.0	"status quo"	
"NES"	1.0	1.0	2.0	1.0	0.0		2.0													0.0	0.0	1.0					"DC"	"dc"	1.0	0.0							4	8.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	0.0		2.0													0.0	0.0	1.0					"DC"	"dc"	1.0	0.0							4	8.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	1.0		2.0													1.0	0.0	0.0					"DC"	"dc"	0.0	0.0							2	8.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	0.0		2.0													1.0	0.0	0.0					"DC"	"dc"	1.0	0.0							2	8.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	0.0		2.0													1.0	0.0	0.0					"DC"	"dc"	1.0	0.0							2	8.0	"status quo"	
"NES"	0.0	0.0	3.0	2.0	0.0		2.0													1.0	0.0	0.0					"DC"	"dc"	1.0	0.0							2	8.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0			1.0													0.0	0.0	1.0					"DC"	"dc"									2	8.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	1.0		2.0													1.0	0.0	0.0					"DC"	"dc"	0.0	0.0							3	8.0	"status quo"	
"NES"	1.0	0.0	1.0	4.0			1.0													1.0	0.0	0.0					"DC"	"dc"									4	8.0	"status quo"	
"NES"	0.0	0.0	1.0	4.0	0.0		1.0													0.0	0.0	1.0					"DC"	"dc"	0.0	1.0							2	8.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							1	10.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	1.0		1.0													0.0	0.0	1.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	1.0	0.0	3.0	3.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	1.0		1.0													1.0	0.0	0.0					"FL"	"south"	0.0	0.0							1	10.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	0.0	0.0	3.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	0.0	4.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	1.0	0.0	1.0	4.0	1.0		1.0													1.0	0.0	0.0					"FL"	"south"	0.0	0.0							4	10.0	"status quo"	
"NES"	1.0	1.0	3.0	3.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	1.0	0.0	4.0	1.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	1.0	2.0	3.0	1.0		1.0													0.0	1.0	0.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	1.0		1.0													0.0	0.0	1.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	4.0	4.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	0.0	4.0	4.0	1.0		1.0													0.0	1.0	0.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"FL"	"south"	0.0	0.0							3	10.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	0.0	0.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	0.0	3.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	0.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	0.0	4.0	1.0			1.0													0.0	1.0	0.0					"FL"	"south"									3	10.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	0.0		2.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	0.0	1.0	3.0	1.0		1.0													0.0	0.0	1.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	1.0		1.0													1.0	0.0	0.0					"FL"	"south"	0.0	0.0							3	10.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	0.0	0.0	4.0	3.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							1	10.0	"status quo"	
"NES"	1.0	1.0	4.0	4.0			1.0													0.0	1.0	0.0					"FL"	"south"									3	10.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	0.0	0.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"		1.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0								10.0	"status quo"	
"NES"	0.0	1.0	3.0	3.0	1.0		1.0													1.0	0.0	0.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	1.0		1.0													1.0	0.0	0.0					"FL"	"south"	0.0	0.0							3	10.0	"status quo"	
"NES"		1.0	4.0	2.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0								10.0	"status quo"	
"NES"	1.0	1.0	2.0	4.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	1.0	1.0	4.0	1.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	0.0	1.0	2.0	1.0	1.0		1.0													0.0	1.0	0.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	1.0		1.0													0.0	1.0	0.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	2.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	0.0	4.0	2.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	0.0	0.0	2.0	1.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	0.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							1	10.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	1.0	1.0	1.0	4.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	1.0		1.0													1.0	0.0	0.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	0.0	0.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	2.0	2.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	1.0	0.0	1.0	4.0			1.0													0.0	0.0	1.0					"FL"	"south"									4	10.0	"status quo"	
"NES"		1.0	4.0	1.0	0.0		2.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0								10.0	"status quo"	
"NES"	1.0	0.0	3.0	2.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	1.0		1.0													0.0	0.0	1.0					"FL"	"south"	0.0	0.0							2	10.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	0.0	1.0	3.0	4.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	1.0		1.0													0.0	1.0	0.0					"FL"	"south"	0.0	0.0							1	10.0	"status quo"	
"NES"	1.0	0.0	3.0	4.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		1.0													0.0	1.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	1.0	0.0	4.0	2.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	0.0	1.0	2.0	4.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0	1.0		1.0													0.0	0.0	1.0					"FL"	"south"	0.0	0.0							3	10.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		1.0													0.0	0.0	1.0					"FL"	"south"	1.0	0.0							3	10.0	"status quo"	
"NES"	1.0	1.0	3.0	2.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							4	10.0	"status quo"	
"NES"	0.0	1.0	4.0	3.0	0.0		1.0													1.0	0.0	0.0					"FL"	"south"	1.0	0.0							2	10.0	"status quo"	
"NES"	0.0	1.0	2.0	1.0	0.0		1.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	1.0	2.0	4.0	0.0		2.0													0.0	0.0	1.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	0.0		1.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	1.0	1.0	1.0	2.0	0.0		2.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							3	11.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		2.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													0.0	0.0	1.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	0.0		1.0													0.0	0.0	1.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	1.0	0.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"GA"	"south"	1.0	0.0							3	11.0	"status quo"	
"NES"	0.0	1.0	3.0	2.0	0.0		2.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							1	11.0	"status quo"	
"NES"	0.0	1.0	1.0	1.0	0.0		1.0													0.0	1.0	0.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	1.0	0.0	2.0	3.0	0.0		1.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							3	11.0	"status quo"	
"NES"	0.0	0.0	1.0	1.0	0.0		1.0													0.0	1.0	0.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	0.0		1.0													0.0	1.0	0.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	0.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							1	11.0	"status quo"	
"NES"		1.0	2.0	1.0	0.0		1.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0								11.0	"status quo"	
"NES"	0.0	0.0	2.0	2.0	0.0		2.0													0.0	0.0	1.0					"GA"	"south"	1.0	0.0							1	11.0	"status quo"	
"NES"	0.0	0.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"GA"	"south"	1.0	0.0							1	11.0	"status quo"	
"NES"	0.0	1.0	4.0	1.0	0.0		2.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	1.0	3.0	1.0	0.0		1.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	1.0	1.0	3.0	0.0		1.0													0.0	0.0	1.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	1.0	2.0	2.0	0.0		2.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							1	11.0	"status quo"	
"NES"	0.0	0.0	2.0	4.0			1.0													0.0	0.0	1.0					"GA"	"south"									2	11.0	"status quo"	
"NES"	1.0	1.0	1.0	1.0	0.0		1.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							4	11.0	"status quo"	
"NES"	0.0	1.0	1.0	2.0	0.0		1.0													0.0	0.0	1.0					"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	0.0	0.0	4.0	1.0	0.0		1.0																				"GA"	"south"	1.0	0.0							2	11.0	"status quo"	
"NES"	1.0	1.0	1.0	3.0	0.0		1.0													1.0	0.0	0.0					"GA"	"south"	1.0	0.0							3	11.0	"status quo"	
